PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
authorized users shall access portion system interfaces campusconnect,SE,SE,"[0.05816328525543213, 0.07136929780244827, 0.06299786269664764, 0.04406774789094925, 0.06853331625461578, 0.2741478979587555, 0.09347586333751678, 0.06259416788816452, 0.06979155540466309, 0.05011738836765289, 0.07272706180810928, 0.07201454043388367]"
fit criterion dr susan poslusny karen sysol people shall access final class section scheduling system interfaces campusconnect,SE,SE,"[0.06221361458301544, 0.0937068983912468, 0.07081343233585358, 0.07317671179771423, 0.07055997103452682, 0.22120480239391327, 0.0662781372666359, 0.08962292969226837, 0.05746440961956978, 0.07898350805044174, 0.0608954057097435, 0.05508021265268326]"
system shall basic data integrity checking reduce possibility incorrect invalid data introduced,SE,SE,"[0.08245772868394852, 0.08338192105293274, 0.058788519352674484, 0.037327658385038376, 0.06820983439683914, 0.2545628845691681, 0.0970059409737587, 0.05435110256075859, 0.0701528936624527, 0.03907458484172821, 0.08240193873643875, 0.07228495180606842]"
system shall protect private information accordance organizations information policy,SE,SE,"[0.061533357948064804, 0.0666046142578125, 0.06150541827082634, 0.0391232930123806, 0.07271596789360046, 0.27087512612342834, 0.09736531972885132, 0.05646085739135742, 0.06869454681873322, 0.0444251224398613, 0.08287810534238815, 0.07781828939914703]"
system shall built secure possible malicious interference,SE,SE,"[0.04770892113447189, 0.11636987328529358, 0.0632355809211731, 0.06605499982833862, 0.06331723928451538, 0.2254336178302765, 0.08665557205677032, 0.06824341416358948, 0.06819986552000046, 0.06188691407442093, 0.07806295901536942, 0.05483103170990944]"
system shall use organizations standard virus protection software help monitor threats,SE,SE,"[0.04092159494757652, 0.09550303965806961, 0.06432711333036423, 0.06716090440750122, 0.06619998812675476, 0.23537056148052216, 0.08511276543140411, 0.07756303250789642, 0.06476220488548279, 0.06191137433052063, 0.07965925335884094, 0.061508215963840485]"
cohort shall associated one program study offered department,F,F,"[0.6118039488792419, 0.03454350680112839, 0.032512664794921875, 0.047627680003643036, 0.03241745010018349, 0.04412005841732025, 0.030384119600057602, 0.03316717594861984, 0.0262090265750885, 0.040369682013988495, 0.03254978358745575, 0.034294843673706055]"
program administrators nursing staff members shall able add listing students cohort,F,F,"[0.6383662819862366, 0.029577571898698807, 0.02996986173093319, 0.03443393111228943, 0.03214595466852188, 0.04710148274898529, 0.02907518297433853, 0.029105642810463905, 0.02805599384009838, 0.03358236700296402, 0.031896576285362244, 0.03668902441859245]"
program administrators nursing staff members shall able add single student cohort,F,F,"[0.6315600275993347, 0.03017510287463665, 0.029512129724025726, 0.03532148152589798, 0.031059037894010544, 0.0535346195101738, 0.028907136991620064, 0.03017178736627102, 0.027746018022298813, 0.03353508934378624, 0.03169099986553192, 0.03678653761744499]"
students added cohort shall eligible cohorts program study,F,F,"[0.6350640058517456, 0.03109470009803772, 0.029902301728725433, 0.0378311462700367, 0.03208138048648834, 0.04655373841524124, 0.029773680493235588, 0.029356269165873528, 0.026006845757365227, 0.03507811576128006, 0.030430380254983902, 0.036827411502599716]"
program administrators nursing staff members shall able specify preferred sequence classes given cohort,F,F,"[0.6420983672142029, 0.03061513602733612, 0.030221503227949142, 0.03522275388240814, 0.03130016475915909, 0.047829486429691315, 0.02834557369351387, 0.030181199312210083, 0.02769286371767521, 0.032740283757448196, 0.02982393465936184, 0.03392868861556053]"
class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,F,F,"[0.6438360810279846, 0.029680786654353142, 0.030703235417604446, 0.03468697518110275, 0.03123323619365692, 0.046019718050956726, 0.02904430590569973, 0.02949058823287487, 0.02770945057272911, 0.03377324342727661, 0.028961652889847755, 0.03486080467700958]"
class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,F,F,"[0.6438360810279846, 0.029680786654353142, 0.030703235417604446, 0.03468697518110275, 0.03123323619365692, 0.046019718050956726, 0.02904430590569973, 0.02949058823287487, 0.02770945057272911, 0.03377324342727661, 0.028961652889847755, 0.03486080467700958]"
program administrators nursing staff members shall able add new classes sequence classes,F,F,"[0.6422234177589417, 0.030377240851521492, 0.029815025627613068, 0.03452229127287865, 0.0304119735956192, 0.050639793276786804, 0.02701026201248169, 0.02906997688114643, 0.028830939903855324, 0.033312175422906876, 0.02985597774386406, 0.033930882811546326]"
program administrators nursing staff members shall able add clinical classes sections sequence classes,F,F,"[0.6442757844924927, 0.02967606484889984, 0.029872246086597443, 0.034629885107278824, 0.030756289139389992, 0.047403961420059204, 0.027316736057400703, 0.029550235718488693, 0.02935684658586979, 0.03405081480741501, 0.02894853614270687, 0.03416268900036812]"
program administrators nursing staff members shall able add new cohort system identified start month year,F,F,"[0.6416595578193665, 0.03008667193353176, 0.02991391345858574, 0.0349038802087307, 0.030594751238822937, 0.048369038850069046, 0.028796851634979248, 0.029640309512615204, 0.026576761156320572, 0.03339243307709694, 0.031118806451559067, 0.03494706004858017]"
program administrators nursing staff members shall able add new classes nursing department system,F,F,"[0.6347699761390686, 0.030161630362272263, 0.029628274962306023, 0.034866102039813995, 0.030585791915655136, 0.05447601526975632, 0.026989974081516266, 0.029508857056498528, 0.02806706354022026, 0.03529205918312073, 0.030063094571232796, 0.03559110686182976]"
class shall either nonclinical class clinical class,F,F,"[0.5952833890914917, 0.03138888254761696, 0.03303762525320053, 0.03399262577295303, 0.03460035100579262, 0.07093434780836105, 0.03167156130075455, 0.031138092279434204, 0.02925805002450943, 0.038045238703489304, 0.030106311663985252, 0.040543559938669205]"
nonclinical class shall specify course name lecture room requirements instructor needs,F,F,"[0.636558473110199, 0.02971424162387848, 0.031209709122776985, 0.03404514864087105, 0.03206069394946098, 0.04797498136758804, 0.02873874083161354, 0.030489958822727203, 0.02889353595674038, 0.0337701253592968, 0.030386855825781822, 0.03615748882293701]"
clinical class shall specify course name lecture room requirements clinical site needs lecture instructor needs clinical lab instructor needs,F,F,"[0.6440945863723755, 0.029454659670591354, 0.030324500054121017, 0.03284934163093567, 0.03106827661395073, 0.04733744263648987, 0.029536914080381393, 0.029442019760608673, 0.027531417086720467, 0.03437379002571106, 0.029234638437628746, 0.03475245460867882]"
program administratorsnursing staff members shall able create new program study,F,F,"[0.44196799397468567, 0.04337875545024872, 0.0465695746243, 0.06044039875268936, 0.03403310477733612, 0.12425524741411209, 0.035008884966373444, 0.04313339293003082, 0.030156005173921585, 0.061902306973934174, 0.03624605014920235, 0.04290831834077835]"
program study shall consist program name listing required classes clinical nonclinical must completed,F,F,"[0.642405092716217, 0.030298160389065742, 0.029583314433693886, 0.03424777835607529, 0.03101406991481781, 0.04570574313402176, 0.028017349541187286, 0.029525764286518097, 0.0272272489964962, 0.03592012822628021, 0.02917296066880226, 0.036882393062114716]"
program administrators nursing staff members shall ability specify classes required program study,F,F,"[0.631280779838562, 0.030266476795077324, 0.030076833441853523, 0.03495102375745773, 0.02996412292122841, 0.055483538657426834, 0.02857278659939766, 0.02918103337287903, 0.02719469927251339, 0.033985503017902374, 0.030580323189496994, 0.03846295177936554]"
system shall able display report needed classes given quarter cohorts programs program administratorsnursing staff members planning purposes,F,F,"[0.632941722869873, 0.032461926341056824, 0.03104502707719803, 0.04063505679368973, 0.030793646350502968, 0.04811403155326843, 0.02746182680130005, 0.029993219301104546, 0.0258391834795475, 0.038168951869010925, 0.03104660101234913, 0.03149869292974472]"
report needed classes shall include limited classes offered number sections needed number labs needed room types needed,F,F,"[0.6386598348617554, 0.03209323808550835, 0.029802795499563217, 0.03442654013633728, 0.033391330391168594, 0.04687090218067169, 0.029275353997945786, 0.031086403876543045, 0.027656659483909607, 0.034300707280635834, 0.029417619109153748, 0.03301861137151718]"
classes given cohort shall conflict regards time day offered,F,F,"[0.6198132634162903, 0.035165462642908096, 0.03101179748773575, 0.03555557131767273, 0.035473424941301346, 0.053531285375356674, 0.03077414631843567, 0.030397556722164154, 0.026486899703741074, 0.03385623171925545, 0.030214544385671616, 0.03771975636482239]"
program administrators nursing staff members shall able add new clinical site system,F,F,"[0.6283790469169617, 0.031073184683918953, 0.031003117561340332, 0.03518855571746826, 0.029511626809835434, 0.05667358636856079, 0.027524933218955994, 0.029660724103450775, 0.029346700757741928, 0.03620830178260803, 0.03116811439394951, 0.034262172877788544]"
clinical site information shall include limited name site contact person contact information,F,F,"[0.6043804883956909, 0.03175605833530426, 0.03237070143222809, 0.03325376659631729, 0.03612041473388672, 0.06623072922229767, 0.03153926879167557, 0.0287240631878376, 0.028941204771399498, 0.036811940371990204, 0.030794210731983185, 0.03907715529203415]"
program administrators nursing staff members shall able add new clinical lab section existing clinical class system,F,F,"[0.6377796530723572, 0.02965656667947769, 0.0294622965157032, 0.034258607774972916, 0.030157318338751793, 0.05197574943304062, 0.028060829266905785, 0.02961214818060398, 0.02920561283826828, 0.036058373749256134, 0.029674574732780457, 0.03409823775291443]"
clinical lab section shall include clinical site name class instructor day time lab,F,F,"[0.6415890455245972, 0.03133145719766617, 0.03163306415081024, 0.033844754099845886, 0.03160110116004944, 0.04557038098573685, 0.029287036508321762, 0.029528247192502022, 0.027498137205839157, 0.03654220700263977, 0.029140552505850792, 0.03243400156497955]"
program administrators nursing staff members shall able add student registered clinical class clinical lab section class,F,F,"[0.636237621307373, 0.028999773785471916, 0.029505133628845215, 0.033121123909950256, 0.031383030116558075, 0.05258800834417343, 0.02903432957828045, 0.02835850790143013, 0.02930731698870659, 0.034818243235349655, 0.0300978422164917, 0.03654902055859566]"
system shall allow program administrator nursing staff member remove student clinical lab section,F,F,"[0.6314970850944519, 0.031865738332271576, 0.029109477996826172, 0.0335238091647625, 0.028839003294706345, 0.053454674780368805, 0.030083302408456802, 0.029507260769605637, 0.028241951018571854, 0.036211512982845306, 0.03225858509540558, 0.035407692193984985]"
system shall allow program administratornursing staff member move student one clinical lab section another clinical lab section corresponding clinical class,F,F,"[0.6441966891288757, 0.031260937452316284, 0.02861783653497696, 0.03536444529891014, 0.028271127492189407, 0.04721875116229057, 0.028049204498529434, 0.030024070292711258, 0.029545558616518974, 0.03617555648088455, 0.030065540224313736, 0.0312102772295475]"
program administratorsnursing staff members shall able cancel clinical lab section students registered clinical lab section,F,F,"[0.5847811102867126, 0.033355988562107086, 0.029797177761793137, 0.03313373774290085, 0.032822538167238235, 0.08298523724079132, 0.03263849765062332, 0.029854103922843933, 0.02836080826818943, 0.036812663078308105, 0.03303712233901024, 0.04242096096277237]"
program administratornursing staff member shall able add new nursing student system,F,F,"[0.6428976655006409, 0.031169524416327477, 0.029425550252199173, 0.03593745082616806, 0.029586711898446083, 0.04600244760513306, 0.026505157351493835, 0.029284311458468437, 0.027508262544870377, 0.03634486347436905, 0.031219974160194397, 0.03411804512143135]"
staff member shall ability manage progress part time student includes modifying sequence classes timeline classes,F,F,"[0.6468417048454285, 0.031199920922517776, 0.028171535581350327, 0.0363551527261734, 0.029029160737991333, 0.043657682836055756, 0.02797330915927887, 0.02952551655471325, 0.02767234295606613, 0.03484721854329109, 0.031493864953517914, 0.033232565969228745]"
system shall able display printable summary individual cohorts include students enlisted program study sequence classes cohort progress program timeline completion,F,F,"[0.6382163166999817, 0.03297721967101097, 0.03227490186691284, 0.03936968743801117, 0.030638981610536575, 0.040592022240161896, 0.027243981137871742, 0.031117934733629227, 0.027749517932534218, 0.0368163138628006, 0.03279668092727661, 0.030206454917788506]"
system shall able display printable summary individual clinical sites include information labs held site given quarter clinical site general information labs held location dates times labs held,F,F,"[0.598520815372467, 0.035165172070264816, 0.03576751798391342, 0.04866575077176094, 0.03226698935031891, 0.04793933779001236, 0.028450720012187958, 0.035571858286857605, 0.02790730819106102, 0.04580039903521538, 0.032703205943107605, 0.03124094381928444]"
system shall able display printable summary individual clinical labs include limited class name class number lab section listing students enrolled instructor days time location,F,F,"[0.6393582224845886, 0.03210398927330971, 0.03111809864640236, 0.0359346866607666, 0.03161682188510895, 0.042876094579696655, 0.02821262553334236, 0.031245723366737366, 0.02807926945388317, 0.03736378252506256, 0.03092840127646923, 0.031162280589342117]"
